,id,kjkrfgld,bpowgknt,raksnhjf,vwpsxrgk,omtioxzz,yfmzwkru,tiwrsloh,weioazcf,poor
2595,31379,qzGkS,THHLT,DtMvg,lwCkE,12.0,-1.0,-7.0,-14.5,False
7591,44931,Lsuai,mDadf,rXCdD,AjMVN,3.0,-2.0,-7.0,,True
4089,81784,qzGkS,,,qXvRS,21.0,0.0,-1.0,0.5,False
3063,60122,Lsuai,THHLT,TKfyw,shPwO,12.0,-3.0,-1.0,0.5,False
2830,718,UhSVl,THHLT,zeYAm,ZlqSm,30.0,-3.0,-15.0,-34.5,True
1927,44105,KfoTG,hMHca,qTmDg,ZCIYy,3.0,-2.0,-5.0,-9.5,True
2511,68995,Lsuai,THHLT,qTmDg,qcizG,21.0,-3.0,-3.0,-4.5,False
5610,91663,ljBjd,THHLT,DtMvg,lwCkE,12.0,-4.0,3.0,10.5,False
7424,78909,ljBjd,THHLT,DtMvg,yygvO,30.0,-1.0,-19.0,-44.5,False
6963,18240,qzGkS,THHLT,,tXtkv,3.0,-4.0,-3.0,-4.5,False
7757,95607,Lsuai,zPfZR,DtMvg,puHHm,21.0,,-3.0,-4.5,True
329,85982,Lsuai,hMHca,DtMvg,RpXJc,21.0,-1.0,3.0,10.5,False
892,83646,Lsuai,THHLT,DtMvg,AjMVN,21.0,-4.0,-9.0,-19.5,False
2460,61284,Lsuai,THHLT,DtMvg,lwCkE,12.0,-3.0,-1.0,0.5,True
6559,71439,qzGkS,zPfZR,TKfyw,puHHm,21.0,-4.0,-9.0,-19.5,True
5755,53093,Lsuai,zPfZR,TKfyw,xzgJe,21.0,-4.0,-3.0,-4.5,True
6020,45585,ljBjd,zPfZR,zeYAm,ZlqSm,12.0,-3.0,-1.0,0.5,True
1802,73074,tnDpM,THHLT,qTmDg,DBUky,12.0,-4.0,-7.0,-14.5,True
5654,6164,KfoTG,WXYiE,TKfyw,yygvO,3.0,-2.0,-1.0,0.5,False
6967,14526,KfoTG,THHLT,qTmDg,IJnCs,30.0,-3.0,-3.0,-4.5,False
3307,96331,qzGkS,THHLT,DtMvg,mIqzL,3.0,-2.0,1.0,5.5,False
721,39956,GVYCk,THHLT,zeYAm,NdlDR,21.0,-4.0,-5.0,-9.5,True
184,50684,GVYCk,zPfZR,zeYAm,BidgV,12.0,-4.0,-1.0,0.5,True
1117,658,qzGkS,THHLT,DtMvg,lwCkE,-6.0,-3.0,-3.0,-4.5,False
1446,83457,KfoTG,THHLT,DtMvg,XAmOF,3.0,-4.0,1.0,5.5,False
4589,41369,qzGkS,zPfZR,DtMvg,ARuYG,,-4.0,1.0,5.5,False
1644,88828,KfoTG,,DtMvg,XAmOF,3.0,-3.0,-15.0,-34.5,True
7527,62231,Lsuai,THHLT,DtMvg,ARuYG,30.0,-3.0,-11.0,-24.5,False
3339,17794,Lsuai,mDadf,TKfyw,ZCIYy,12.0,-4.0,-1.0,0.5,True
2477,80280,KfoTG,zPfZR,DtMvg,mIqzL,12.0,-4.0,-1.0,0.5,True
5581,12853,qzGkS,DnomH,zeYAm,yKWYC,12.0,-4.0,1.0,5.5,True
2721,22587,Lsuai,THHLT,DtMvg,ARuYG,12.0,-4.0,-3.0,-4.5,False
6130,97442,qzGkS,THHLT,rXCdD,qNABl,30.0,-4.0,-5.0,-9.5,False
5267,39626,qzGkS,zPfZR,DtMvg,shPwO,21.0,-4.0,-7.0,-14.5,True
4435,33326,tnDpM,THHLT,DtMvg,XAmOF,12.0,-3.0,-11.0,-24.5,False
7874,87702,KfoTG,THHLT,rXCdD,AjMVN,30.0,-3.0,-7.0,-14.5,True
6190,97979,qzGkS,THHLT,,puHHm,48.0,-4.0,-15.0,-34.5,True
2700,59930,GVYCk,THHLT,DtMvg,tXtkv,12.0,-4.0,-11.0,-24.5,True
1714,63012,GVYCk,THHLT,rXCdD,sPNOc,21.0,-3.0,-1.0,0.5,True
6070,75696,qzGkS,mDadf,DtMvg,,12.0,-4.0,-3.0,-4.5,True
5236,64199,Lsuai,hMHca,TKfyw,lwCkE,30.0,-2.0,-13.0,-29.5,False
7228,63003,Lsuai,THHLT,zeYAm,DBUky,21.0,-4.0,-7.0,-14.5,True
4535,62745,qzGkS,,DtMvg,XHmQd,12.0,-4.0,-5.0,-9.5,False
766,17102,qzGkS,zPfZR,TKfyw,mIqzL,12.0,-4.0,-1.0,0.5,True
2578,70886,qzGkS,WXYiE,DtMvg,DBUky,3.0,-3.0,-5.0,-9.5,True
8144,85848,Lsuai,mDadf,DtMvg,qcizG,12.0,-3.0,-5.0,-9.5,True
6801,67306,KfoTG,WXYiE,zeYAm,ZCIYy,12.0,-3.0,1.0,5.5,True
2391,42765,Lsuai,mDadf,zeYAm,BidgV,21.0,-1.0,-5.0,-9.5,False
5119,30908,qzGkS,zPfZR,TKfyw,BidgV,21.0,-3.0,-11.0,-24.5,True
4628,95229,Lsuai,THHLT,qTmDg,SaVqO,12.0,-3.0,-3.0,-4.5,False
7213,57191,KfoTG,zPfZR,zeYAm,ZlqSm,21.0,-2.0,-3.0,-4.5,False
3905,11225,KfoTG,THHLT,DtMvg,bUhyU,12.0,-4.0,3.0,10.5,False
3025,52845,,THHLT,DtMvg,XHmQd,30.0,-2.0,-9.0,-19.5,False
7950,9818,qzGkS,THHLT,DtMvg,esAQH,21.0,-2.0,-7.0,-14.5,True
2429,21489,Lsuai,zPfZR,DtMvg,ZCIYy,-6.0,-3.0,3.0,10.5,False
2284,1079,KfoTG,mDadf,DtMvg,esAQH,21.0,-4.0,-7.0,-14.5,True
4068,93868,Lsuai,THHLT,DtMvg,sPNOc,12.0,-2.0,1.0,,False
7034,50492,tnDpM,zPfZR,qTmDg,DBUky,30.0,-4.0,-5.0,-9.5,True
2071,73085,qzGkS,mDadf,qTmDg,VJaVA,3.0,-2.0,-1.0,0.5,True
4363,89898,KfoTG,THHLT,TKfyw,ARuYG,21.0,-4.0,-3.0,-4.5,True
1786,21382,qzGkS,THHLT,DtMvg,shPwO,21.0,-2.0,-1.0,0.5,False
3939,33150,ljBjd,zPfZR,DtMvg,IJnCs,21.0,-4.0,-1.0,0.5,True
5845,29139,Lsuai,WXYiE,qTmDg,bUhyU,21.0,-4.0,-1.0,0.5,True
3594,79309,Lsuai,hMHca,DtMvg,,3.0,-3.0,-5.0,-9.5,True
749,20458,qzGkS,THHLT,DtMvg,sPNOc,39.0,-3.0,-5.0,-9.5,False
712,93187,qzGkS,mDadf,rXCdD,,12.0,-2.0,-1.0,0.5,False
4285,6869,KfoTG,THHLT,TKfyw,esAQH,3.0,-3.0,3.0,10.5,False
7888,78098,ljBjd,THHLT,DtMvg,yygvO,21.0,-3.0,-1.0,0.5,False
253,53746,Lsuai,mDadf,qTmDg,VJaVA,3.0,-3.0,1.0,5.5,True
1541,1989,GVYCk,,TKfyw,XAmOF,30.0,-2.0,-5.0,-9.5,False
1176,59475,Lsuai,THHLT,DtMvg,SaVqO,12.0,-4.0,3.0,10.5,False
2228,39170,Lsuai,THHLT,DtMvg,QRKWz,21.0,-1.0,-3.0,-4.5,False
818,77976,,DnomH,DtMvg,XAmOF,21.0,-3.0,-3.0,-4.5,False
3414,18150,KfoTG,THHLT,qTmDg,qcizG,12.0,-4.0,-7.0,-14.5,True
306,25013,Lsuai,THHLT,TKfyw,lwCkE,21.0,-4.0,-5.0,-9.5,False
21,50612,Lsuai,THHLT,DtMvg,,30.0,-2.0,-5.0,,False
4662,30478,qzGkS,mDadf,TKfyw,bUhyU,21.0,,-7.0,-14.5,False
2818,56225,Lsuai,THHLT,DtMvg,esAQH,12.0,-2.0,-7.0,-14.5,False
1412,23447,GVYCk,zPfZR,rXCdD,vVbnO,3.0,-4.0,3.0,10.5,False
3713,29383,ljBjd,zPfZR,DtMvg,SaVqO,3.0,,-3.0,-4.5,True
3081,17513,Lsuai,,rXCdD,qNABl,21.0,-3.0,3.0,10.5,False
4259,67445,Lsuai,THHLT,DtMvg,XAmOF,21.0,-2.0,-7.0,-14.5,True
2318,99373,ljBjd,DnomH,TKfyw,yKWYC,30.0,-3.0,-1.0,0.5,False
5011,17507,KfoTG,zPfZR,DtMvg,,12.0,-3.0,1.0,,False
6850,61070,qzGkS,THHLT,qTmDg,IDkCg,21.0,-2.0,3.0,10.5,False
1619,97450,AfgYR,zPfZR,rXCdD,qNABl,21.0,,-1.0,0.5,True
8034,88265,qzGkS,THHLT,DtMvg,bUhyU,12.0,-2.0,-1.0,0.5,False
3648,74657,UhSVl,zPfZR,zeYAm,ZlqSm,30.0,-2.0,-1.0,0.5,False
1063,81852,KfoTG,mDadf,DtMvg,esAQH,21.0,-3.0,-13.0,-29.5,True
2987,75864,qzGkS,mDadf,rXCdD,IDkCg,30.0,-4.0,-5.0,-9.5,True
5721,93816,ljBjd,zPfZR,TKfyw,NdlDR,30.0,-3.0,-13.0,-29.5,False
5204,14627,Lsuai,THHLT,DtMvg,qcizG,12.0,-4.0,-5.0,-9.5,False
8022,86397,Lsuai,WXYiE,TKfyw,bUhyU,3.0,-4.0,-3.0,-4.5,True
4594,95516,KfoTG,THHLT,qTmDg,yygvO,3.0,-4.0,-3.0,-4.5,False
7803,18856,KfoTG,THHLT,DtMvg,esAQH,12.0,-2.0,-5.0,-9.5,True
4899,98135,Lsuai,THHLT,zeYAm,ZCIYy,21.0,-2.0,-1.0,0.5,False
455,51727,qzGkS,THHLT,rXCdD,SaVqO,,-3.0,1.0,5.5,True
1847,15116,KfoTG,THHLT,DtMvg,,12.0,-4.0,-1.0,0.5,True
5317,55276,Lsuai,mDadf,DtMvg,yygvO,21.0,-4.0,-9.0,-19.5,True
7699,57557,qzGkS,THHLT,zeYAm,ZlqSm,21.0,-3.0,-3.0,-4.5,False
8004,356,KfoTG,WXYiE,rXCdD,qNABl,,-4.0,-1.0,0.5,False
163,92846,Lsuai,hMHca,DtMvg,DBUky,21.0,-2.0,-7.0,-14.5,False
2754,60974,Lsuai,WXYiE,DtMvg,yygvO,12.0,-2.0,-7.0,-14.5,True
4344,78973,KfoTG,mDadf,qTmDg,DBUky,12.0,-4.0,-1.0,0.5,False
6056,68240,Lsuai,THHLT,qTmDg,hmAUm,,-4.0,-5.0,-9.5,True
724,33637,Lsuai,mDadf,qTmDg,NdlDR,39.0,-3.0,-13.0,-29.5,True
2778,59710,Lsuai,zPfZR,zeYAm,NdlDR,21.0,-1.0,-7.0,-14.5,False
5000,89745,AfgYR,zPfZR,DtMvg,puHHm,48.0,-3.0,-9.0,-19.5,False
2324,33398,qzGkS,THHLT,qTmDg,xzgJe,,-1.0,-5.0,-9.5,False
3706,72048,Lsuai,,DtMvg,mIqzL,12.0,-3.0,-5.0,-9.5,True
1534,70559,qzGkS,mDadf,qTmDg,ARuYG,3.0,-4.0,1.0,5.5,True
6286,69696,AfgYR,DnomH,DtMvg,,,-2.0,1.0,5.5,False
6338,6527,,hMHca,rXCdD,ZCIYy,3.0,-3.0,-3.0,-4.5,True
849,65135,KfoTG,THHLT,DtMvg,yygvO,12.0,-3.0,-9.0,-19.5,False
813,5955,Lsuai,THHLT,rXCdD,SaVqO,12.0,-3.0,1.0,5.5,True
2957,95965,qzGkS,mDadf,,IDkCg,21.0,-2.0,-9.0,-19.5,True
5241,13641,KfoTG,THHLT,DtMvg,esAQH,12.0,-3.0,-5.0,-9.5,False
1057,58517,qzGkS,mDadf,DtMvg,IDkCg,21.0,,,-4.5,True
7311,56751,ljBjd,zPfZR,qTmDg,ARuYG,12.0,-4.0,3.0,10.5,False
1533,35111,qzGkS,THHLT,DtMvg,tXtkv,30.0,,-9.0,-19.5,False
2413,905,KfoTG,THHLT,DtMvg,lwCkE,3.0,-4.0,-7.0,-14.5,True
1965,43963,Lsuai,mDadf,DtMvg,lwCkE,21.0,-2.0,-1.0,0.5,False
6431,61125,Lsuai,zPfZR,DtMvg,hmAUm,48.0,-3.0,-9.0,-19.5,False
5068,65628,Lsuai,mDadf,zeYAm,xzgJe,21.0,-4.0,-3.0,-4.5,False
5562,27303,Lsuai,THHLT,DtMvg,RpXJc,30.0,-1.0,-5.0,-9.5,False
4500,13879,AfgYR,THHLT,zeYAm,qNABl,21.0,-4.0,-1.0,0.5,False
6638,27830,ljBjd,mDadf,DtMvg,esAQH,21.0,-4.0,-15.0,-34.5,True
6808,21633,AfgYR,zPfZR,zeYAm,qNABl,30.0,-4.0,3.0,10.5,False
4237,71276,Lsuai,,DtMvg,NdlDR,,-2.0,-3.0,,False
1602,4222,qzGkS,zPfZR,DtMvg,xzgJe,30.0,-4.0,1.0,5.5,True
880,11102,KfoTG,zPfZR,TKfyw,IJnCs,21.0,-3.0,-3.0,-4.5,True
296,69026,GVYCk,THHLT,qTmDg,esAQH,3.0,-2.0,1.0,5.5,False
6128,11469,KfoTG,zPfZR,,NdlDR,30.0,-4.0,-9.0,-19.5,True
3609,13222,,zPfZR,DtMvg,mIqzL,3.0,-3.0,-3.0,-4.5,False
2756,77807,Lsuai,mDadf,zeYAm,NdlDR,48.0,-2.0,-13.0,,False
5061,32797,KfoTG,THHLT,qTmDg,hmAUm,12.0,-4.0,1.0,5.5,False
1024,6424,,THHLT,zeYAm,DBUky,3.0,-3.0,-9.0,-19.5,True
6817,63478,KfoTG,THHLT,TKfyw,SaVqO,21.0,-3.0,-9.0,-19.5,True
3150,65203,qzGkS,THHLT,DtMvg,yKWYC,21.0,-3.0,-9.0,-19.5,True
1667,54342,ljBjd,mDadf,zeYAm,yKWYC,,-3.0,-3.0,-4.5,False
4207,43181,Lsuai,THHLT,qTmDg,SaVqO,3.0,-4.0,1.0,5.5,True
4580,82752,ljBjd,WXYiE,DtMvg,XAmOF,21.0,-2.0,-3.0,-4.5,False
2202,16041,KfoTG,zPfZR,zeYAm,ZCIYy,12.0,-3.0,-1.0,0.5,True
2553,21442,qzGkS,mDadf,rXCdD,vVbnO,12.0,-3.0,1.0,5.5,False
2437,75501,KfoTG,THHLT,rXCdD,sPNOc,39.0,-2.0,-17.0,-39.5,False
2134,53233,Lsuai,mDadf,DtMvg,SaVqO,30.0,-3.0,-15.0,-34.5,True
4246,22712,Lsuai,mDadf,rXCdD,QRKWz,,-4.0,-5.0,-9.5,False
4309,6733,AfgYR,THHLT,qTmDg,ZCIYy,3.0,-3.0,-11.0,-24.5,True
8072,90143,qzGkS,THHLT,DtMvg,SaVqO,57.0,-3.0,-9.0,-19.5,False
1604,92362,KfoTG,zPfZR,rXCdD,qNABl,12.0,,-3.0,-4.5,False
5049,28902,KfoTG,WXYiE,DtMvg,RpXJc,12.0,-4.0,,-9.5,False
1251,69443,qzGkS,mDadf,DtMvg,IDkCg,21.0,-3.0,-7.0,-14.5,True
1316,42151,qzGkS,zPfZR,DtMvg,yKWYC,12.0,-3.0,,5.5,False
419,61485,KfoTG,zPfZR,rXCdD,vVbnO,12.0,-2.0,-7.0,-14.5,True
7405,23890,KfoTG,THHLT,DtMvg,esAQH,3.0,-3.0,-3.0,-4.5,True
784,31175,KfoTG,WXYiE,DtMvg,bUhyU,,-4.0,3.0,10.5,False
7550,3842,KfoTG,hMHca,DtMvg,bUhyU,30.0,-4.0,-1.0,0.5,True
634,29597,Lsuai,WXYiE,DtMvg,XAmOF,30.0,-2.0,-9.0,-19.5,False
2040,57446,ljBjd,WXYiE,DtMvg,yygvO,48.0,-3.0,-15.0,-34.5,True
3080,69104,Lsuai,THHLT,qTmDg,SaVqO,12.0,-3.0,-9.0,-19.5,False
7563,61011,qzGkS,WXYiE,qTmDg,esAQH,12.0,-4.0,-1.0,0.5,False
4673,81969,Lsuai,THHLT,DtMvg,XHmQd,21.0,-4.0,-5.0,-9.5,False
2654,90806,Lsuai,zPfZR,DtMvg,XHmQd,12.0,-3.0,-1.0,0.5,False
5234,9206,qzGkS,zPfZR,DtMvg,mIqzL,12.0,-3.0,-11.0,-24.5,True
5538,44918,ljBjd,mDadf,DtMvg,esAQH,3.0,-4.0,1.0,5.5,False
3817,5418,KfoTG,THHLT,rXCdD,vVbnO,12.0,-3.0,-3.0,-4.5,True
2364,58038,KfoTG,zPfZR,zeYAm,DBUky,30.0,-4.0,3.0,10.5,False
1562,41108,qzGkS,mDadf,rXCdD,IDkCg,21.0,-4.0,-5.0,-9.5,True
7513,94057,,THHLT,DtMvg,yygvO,21.0,-3.0,-3.0,-4.5,False
4078,37039,KfoTG,zPfZR,TKfyw,xzgJe,12.0,-4.0,-9.0,-19.5,False
4619,61262,KfoTG,mDadf,DtMvg,ARuYG,3.0,-4.0,-5.0,-9.5,True
6360,69273,KfoTG,THHLT,DtMvg,lwCkE,,-3.0,-9.0,-19.5,True
7297,847,qzGkS,THHLT,DtMvg,qcizG,3.0,-3.0,1.0,5.5,False
2817,59808,Lsuai,zPfZR,zeYAm,DBUky,21.0,-4.0,-7.0,-14.5,True
7895,58764,qzGkS,THHLT,zeYAm,BidgV,,-4.0,-1.0,0.5,True
5187,11616,qzGkS,THHLT,qTmDg,xzgJe,30.0,-2.0,-7.0,-14.5,False
7952,93384,KfoTG,zPfZR,DtMvg,shPwO,30.0,-4.0,-7.0,-14.5,False
7463,19063,Lsuai,mDadf,DtMvg,XHmQd,3.0,-4.0,-1.0,,True
6462,83835,Lsuai,zPfZR,DtMvg,,12.0,-4.0,-3.0,-4.5,True
1448,52422,ljBjd,THHLT,DtMvg,esAQH,12.0,-3.0,-3.0,,True
1402,21941,qzGkS,THHLT,qTmDg,esAQH,12.0,-3.0,-1.0,0.5,False
7683,28393,,DnomH,TKfyw,yKWYC,12.0,-4.0,-1.0,0.5,True
806,95729,qzGkS,zPfZR,DtMvg,ARuYG,3.0,-4.0,-9.0,-19.5,True
5942,61292,KfoTG,THHLT,DtMvg,DBUky,12.0,-2.0,-1.0,0.5,False
5305,6000,Lsuai,mDadf,,QRKWz,12.0,-3.0,-5.0,-9.5,False
1264,12891,tnDpM,,TKfyw,AjMVN,12.0,-2.0,-7.0,-14.5,False
6577,38577,KfoTG,,zeYAm,DBUky,12.0,-3.0,-9.0,-19.5,True
8176,79167,qzGkS,WXYiE,DtMvg,NdlDR,12.0,-4.0,-7.0,-14.5,True
2962,23151,ljBjd,THHLT,TKfyw,mIqzL,30.0,-3.0,-1.0,0.5,True
6585,81626,KfoTG,THHLT,qTmDg,shPwO,21.0,-3.0,-11.0,-24.5,True
7491,15126,qzGkS,zPfZR,zeYAm,,30.0,-4.0,-7.0,,False
6461,38873,KfoTG,THHLT,rXCdD,QRKWz,21.0,-4.0,1.0,5.5,False
5505,34974,qzGkS,mDadf,DtMvg,XHmQd,12.0,-2.0,-1.0,0.5,True
5985,73451,KfoTG,THHLT,TKfyw,mIqzL,3.0,-3.0,-1.0,0.5,False
4184,28712,KfoTG,THHLT,rXCdD,puHHm,12.0,-3.0,-5.0,-9.5,False
5027,64399,qzGkS,mDadf,zeYAm,QRKWz,30.0,-3.0,-1.0,0.5,False
231,86641,Lsuai,THHLT,,NdlDR,30.0,-2.0,-7.0,-14.5,False
851,15638,KfoTG,WXYiE,DtMvg,yygvO,12.0,-3.0,-7.0,-14.5,False
1511,47030,Lsuai,mDadf,DtMvg,ARuYG,12.0,-2.0,-3.0,-4.5,True
4779,2848,qzGkS,WXYiE,DtMvg,ARuYG,12.0,-4.0,1.0,,True
5605,44279,Lsuai,zPfZR,rXCdD,NdlDR,21.0,-1.0,-3.0,-4.5,False
131,8832,Lsuai,zPfZR,,ZlqSm,21.0,-3.0,-7.0,-14.5,True
5156,39733,qzGkS,DnomH,rXCdD,,30.0,-3.0,-5.0,-9.5,False
6026,65636,KfoTG,mDadf,DtMvg,lwCkE,30.0,-3.0,-1.0,0.5,False
350,85891,qzGkS,WXYiE,DtMvg,lwCkE,12.0,-4.0,-1.0,0.5,True
4780,98410,Lsuai,THHLT,DtMvg,hmAUm,12.0,-4.0,-5.0,-9.5,False
5653,94214,qzGkS,zPfZR,qTmDg,xzgJe,12.0,-4.0,3.0,10.5,True
1324,86092,qzGkS,zPfZR,qTmDg,RpXJc,3.0,-1.0,-1.0,0.5,False
7352,33441,Lsuai,mDadf,rXCdD,QRKWz,21.0,-2.0,-1.0,0.5,False
1256,18410,KfoTG,THHLT,TKfyw,ZCIYy,12.0,-2.0,-19.0,-44.5,True
4449,32117,qzGkS,mDadf,DtMvg,DBUky,3.0,-2.0,3.0,10.5,False
933,18655,Lsuai,WXYiE,DtMvg,XAmOF,21.0,-3.0,-9.0,-19.5,True
833,69403,KfoTG,THHLT,DtMvg,DBUky,3.0,-2.0,-1.0,0.5,False
4352,25127,ljBjd,mDadf,,yKWYC,12.0,-4.0,-1.0,0.5,False
3407,72411,AfgYR,mDadf,qTmDg,ZCIYy,3.0,-2.0,-3.0,,True
6611,85043,Lsuai,mDadf,DtMvg,hmAUm,30.0,0.0,1.0,5.5,False
7216,44457,qzGkS,WXYiE,DtMvg,shPwO,21.0,-3.0,1.0,5.5,False
4707,99679,Lsuai,hMHca,DtMvg,RpXJc,12.0,-3.0,-3.0,-4.5,False
5850,43548,ljBjd,mDadf,zeYAm,yKWYC,21.0,,1.0,5.5,False
6457,58011,Lsuai,THHLT,rXCdD,qNABl,30.0,-2.0,-1.0,,False
1526,21644,qzGkS,zPfZR,qTmDg,VJaVA,3.0,-3.0,-9.0,-19.5,True
1391,59138,KfoTG,zPfZR,DtMvg,puHHm,21.0,-4.0,-5.0,-9.5,False
1846,64368,AfgYR,zPfZR,TKfyw,mIqzL,12.0,-3.0,-11.0,-24.5,True
2842,21557,Lsuai,THHLT,rXCdD,sPNOc,12.0,-3.0,1.0,5.5,False
6229,46027,qzGkS,mDadf,DtMvg,sPNOc,12.0,-3.0,1.0,5.5,False
7310,43889,Lsuai,THHLT,qTmDg,qXvRS,3.0,-3.0,-9.0,-19.5,False
1985,17339,Lsuai,mDadf,DtMvg,ZCIYy,12.0,-3.0,-5.0,-9.5,True
3016,65181,AfgYR,WXYiE,qTmDg,ZCIYy,-6.0,-3.0,-5.0,-9.5,True
4829,47345,KfoTG,mDadf,DtMvg,shPwO,12.0,-2.0,-5.0,,False
5161,36896,qzGkS,mDadf,zeYAm,ZlqSm,21.0,-4.0,-5.0,-9.5,True
816,13116,qzGkS,THHLT,DtMvg,AjMVN,21.0,-4.0,-15.0,-34.5,False
5248,63944,qzGkS,THHLT,DtMvg,shPwO,39.0,-2.0,-13.0,-29.5,False
4143,57205,ljBjd,zPfZR,TKfyw,,21.0,-4.0,-3.0,-4.5,False
7440,27618,KfoTG,THHLT,rXCdD,IJnCs,30.0,,-11.0,-24.5,True
4885,89221,Lsuai,THHLT,DtMvg,RpXJc,12.0,-3.0,,10.5,False
2913,50204,qzGkS,,DtMvg,yKWYC,12.0,-3.0,-3.0,-4.5,True
790,16324,Lsuai,THHLT,qTmDg,bUhyU,21.0,-3.0,-1.0,0.5,True
6994,54325,qzGkS,mDadf,,sPNOc,12.0,-3.0,-1.0,0.5,False
6271,12373,qzGkS,mDadf,,bUhyU,21.0,-3.0,3.0,10.5,False
7777,70751,qzGkS,mDadf,zeYAm,BidgV,3.0,-4.0,-3.0,-4.5,True
7327,23444,Lsuai,THHLT,zeYAm,vVbnO,12.0,-4.0,1.0,5.5,False
7185,14994,qzGkS,mDadf,DtMvg,BidgV,21.0,-4.0,-3.0,-4.5,True
3509,40915,Lsuai,THHLT,qTmDg,hmAUm,21.0,-2.0,-7.0,-14.5,False
1153,6454,Lsuai,THHLT,DtMvg,hmAUm,21.0,-3.0,-7.0,-14.5,False
3761,5060,AfgYR,zPfZR,TKfyw,mIqzL,3.0,-4.0,1.0,5.5,False
1303,55192,Lsuai,THHLT,DtMvg,XHmQd,12.0,-3.0,-3.0,-4.5,True
462,10068,KfoTG,THHLT,DtMvg,AjMVN,12.0,-4.0,3.0,10.5,False
532,71891,tnDpM,THHLT,zeYAm,xzgJe,30.0,-3.0,-11.0,-24.5,True
92,92614,GVYCk,THHLT,,hmAUm,30.0,-3.0,-1.0,0.5,False
146,25257,GVYCk,zPfZR,qTmDg,VJaVA,12.0,-3.0,-5.0,-9.5,True
2954,6752,Lsuai,THHLT,DtMvg,RpXJc,21.0,-3.0,-11.0,-24.5,False
984,83949,KfoTG,zPfZR,DtMvg,RpXJc,12.0,-4.0,,5.5,False
5053,99322,ljBjd,THHLT,TKfyw,mIqzL,,-4.0,1.0,5.5,False
499,1424,KfoTG,THHLT,DtMvg,esAQH,21.0,-4.0,-9.0,-19.5,True
5961,30951,qzGkS,zPfZR,DtMvg,shPwO,30.0,-3.0,-1.0,0.5,False
3410,86938,qzGkS,mDadf,DtMvg,,12.0,-2.0,-7.0,-14.5,False
2200,37571,Lsuai,THHLT,zeYAm,ZCIYy,12.0,-1.0,-9.0,-19.5,False
2461,86760,Lsuai,zPfZR,DtMvg,hmAUm,30.0,-3.0,-3.0,-4.5,False
7690,43939,ljBjd,THHLT,DtMvg,esAQH,12.0,-2.0,-5.0,-9.5,True
5996,19474,Lsuai,DnomH,DtMvg,ARuYG,21.0,-2.0,3.0,10.5,False
4137,68100,Lsuai,THHLT,DtMvg,sPNOc,21.0,-3.0,-9.0,-19.5,False
4789,65541,tnDpM,THHLT,zeYAm,xzgJe,21.0,-4.0,,-14.5,True
7430,19021,qzGkS,mDadf,DtMvg,bUhyU,12.0,-4.0,-1.0,0.5,False
1472,8061,Lsuai,zPfZR,zeYAm,yKWYC,30.0,-2.0,-13.0,-29.5,False
6384,12510,Lsuai,THHLT,DtMvg,qXvRS,12.0,-2.0,-7.0,-14.5,True
7828,95025,KfoTG,THHLT,DtMvg,AjMVN,30.0,-3.0,-11.0,-24.5,True
3712,79427,qzGkS,THHLT,DtMvg,SaVqO,39.0,-3.0,-9.0,-19.5,True
7634,95557,KfoTG,THHLT,,SaVqO,21.0,-4.0,-1.0,0.5,True
4682,81320,Lsuai,THHLT,DtMvg,XHmQd,3.0,-3.0,-1.0,0.5,False
8148,20338,qzGkS,THHLT,DtMvg,ARuYG,21.0,-3.0,-5.0,-9.5,True
1733,54554,KfoTG,THHLT,rXCdD,vVbnO,39.0,-4.0,-9.0,-19.5,True
5507,65834,ljBjd,zPfZR,zeYAm,yKWYC,12.0,-3.0,-7.0,-14.5,True
4795,98226,KfoTG,THHLT,qTmDg,shPwO,39.0,-2.0,-13.0,-29.5,False
359,30759,qzGkS,THHLT,TKfyw,shPwO,12.0,-3.0,-1.0,0.5,False
149,394,Lsuai,THHLT,DtMvg,esAQH,12.0,-4.0,-5.0,-9.5,True
7278,83826,KfoTG,THHLT,DtMvg,esAQH,21.0,,-1.0,0.5,False
4302,76466,Lsuai,mDadf,DtMvg,RpXJc,30.0,-3.0,-7.0,-14.5,False
582,8065,Lsuai,WXYiE,TKfyw,SaVqO,12.0,-4.0,-7.0,-14.5,True
671,69604,KfoTG,mDadf,rXCdD,SaVqO,30.0,-4.0,-1.0,0.5,True
8169,88272,KfoTG,mDadf,qTmDg,bUhyU,21.0,-4.0,-13.0,-29.5,True
5697,33037,KfoTG,THHLT,zeYAm,IJnCs,30.0,-3.0,-9.0,-19.5,True
1034,85951,KfoTG,WXYiE,DtMvg,,-6.0,,-5.0,-9.5,False
7559,52153,ljBjd,WXYiE,DtMvg,esAQH,21.0,-4.0,-3.0,-4.5,True
2687,96341,Lsuai,mDadf,rXCdD,IDkCg,21.0,-2.0,-7.0,-14.5,True
3587,37705,,,DtMvg,yygvO,48.0,-2.0,-3.0,,False
3125,50744,ljBjd,mDadf,qTmDg,NdlDR,21.0,-3.0,-5.0,-9.5,False
4597,28349,qzGkS,THHLT,qTmDg,ZlqSm,21.0,-2.0,-1.0,0.5,False
1789,23543,UhSVl,THHLT,DtMvg,bUhyU,12.0,-3.0,1.0,5.5,False
3477,97716,qzGkS,THHLT,rXCdD,AjMVN,30.0,-2.0,-13.0,-29.5,True
